strategy_part,code,name,industry,theme,report_period,value_applicable,value_applicable_reason,value_line,price_to_value,quality_score,earnings_yoy,mktcap,eps_excl,quality_reason,mainline_boards,selection_reason,date,close,ma20,ma60,volume_ratio_5_20,wave_high,wave_low,wave_pct,wave_level_50,wave_level_625,wave_level_75,wave_zone,deduct_periods,method,method_name,valuation_score,raw_valuation_score,trend_score,liquidity_score,low_value_score,high_quality_score,core_score,valuation_ref,ret20_at_buy,ret60_at_buy,eps_excl_raw,eps_adjustment_factor,eps_excl_source,current_valuation,low_avg,pepb_ratio,valuation_percentile,selection_bucket,valuation_state,total_score,selection_mode,buy_close_raw,end_close_raw,buy_close_qfq,end_close_qfq,buy_trade_date,end_trade_date,raw_return,qfq_return,theme_momentum_score,relative_ret20,relative_ret60,volume_ratio_20_120,total_share,fundamental_score
1.基本价值线或附近,sh.601033,永兴股份,N77生态保护和环境治理业,N77生态保护和环境治理业,2026-03-31,True,N77生态保护和环境治理业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值124.8亿元、扣非EPS0.90元、扣非同比22.7%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,23.32782685060164,0.5915681768550203,69.07549985582267,0.2270085689569599,124.84244442259998,0.9,扣非EPS为0.90元，盈利能力中等；扣非利润同比22.7%，增长中等；近年扣非盈利稳定性较高。综合质量评估69.1,未命中,基本价值线适用理由：N77生态保护和环境治理业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值124.8亿元、扣非EPS0.90元、扣非同比22.7%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.592，价值线内；扣非EPS为0.90元，盈利能力中等；扣非利润同比22.7%，增长中等；近年扣非盈利稳定性较高。综合质量评估69.1；当前主流板块=未命中,2026-06-26,13.8,14.1275,14.3785,0.638182377221736,16.54,13.55,8.36,15.04,15.42,15.79,50%以下未确认,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.601058,赛轮轮胎,C29橡胶和塑料制品业,C29橡胶和塑料制品业,2026-03-31,True,C29橡胶和塑料制品业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值382.6亿元、扣非EPS1.06元、扣非同比2.2%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,17.6554536963939,0.6643839462701452,53.64471595641767,0.0224808449671599,382.611212668868,1.06,扣非EPS为1.06元，盈利能力中等；扣非利润同比2.2%，增长偏弱；近年扣非盈利稳定性尚可。综合质量评估53.6,未命中,基本价值线适用理由：C29橡胶和塑料制品业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值382.6亿元、扣非EPS1.06元、扣非同比2.2%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.664，价值线内；扣非EPS为1.06元，盈利能力中等；扣非利润同比2.2%，增长偏弱；近年扣非盈利稳定性尚可。综合质量评估53.6；当前主流板块=未命中,2026-06-26,11.73,12.2215,12.861333333333333,1.1773687526600578,17.79,11.22,7.76,14.5,15.33,16.15,50%以下未确认,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.601163,三角轮胎,C29橡胶和塑料制品业,C29橡胶和塑料制品业,2026-03-31,True,C29橡胶和塑料制品业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值101.8亿元、扣非EPS0.90元、扣非同比54.8%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,31.63821326005842,0.4033097537814762,70.0,0.54818620987038,101.83209841801332,0.9,扣非EPS为0.90元，盈利能力中等；扣非利润同比54.8%，增长较强；近年扣非盈利稳定性尚可。综合质量评估70.0,未命中,基本价值线适用理由：C29橡胶和塑料制品业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值101.8亿元、扣非EPS0.90元、扣非同比54.8%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.403，价值线内；扣非EPS为0.90元，盈利能力中等；扣非利润同比54.8%，增长较强；近年扣非盈利稳定性尚可。综合质量评估70.0；当前主流板块=未命中,2026-06-26,12.76,13.4045,14.051166666666669,0.8212337391173973,17.08,12.62,3.14,14.85,15.41,15.96,50%以下未确认,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.601339,百隆东方,C17纺织业,C17纺织业,2026-03-31,True,C17纺织业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值103.5亿元、扣非EPS0.41元、扣非同比46.3%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,12.232035735489276,0.5665451074422326,63.07755422524375,0.4627580724327499,103.51858278525366,0.41,扣非EPS为0.41元，盈利能力偏弱；扣非利润同比46.3%，增长较强；近年扣非盈利稳定性尚可。综合质量评估63.1,未命中,基本价值线适用理由：C17纺织业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值103.5亿元、扣非EPS0.41元、扣非同比46.3%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.567，价值线内；扣非EPS为0.41元，盈利能力偏弱；扣非利润同比46.3%，增长较强；近年扣非盈利稳定性尚可。综合质量评估63.1；当前主流板块=未命中,2026-06-26,6.93,7.0035,7.529166666666667,1.1075917058268276,9.17,6.65,11.11,7.91,8.22,8.54,50%以下未确认,5/60/240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.601766,中国中车,C37铁路、船舶、航空航天和其他运输设备制造业,C37铁路、船舶、航空航天和其他运输设备制造业,2026-03-31,True,C37铁路、船舶、航空航天和其他运输设备制造业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值1507.6亿元、扣非EPS0.38元、扣非同比12.7%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,10.403037356549802,0.5017765313236583,50.23960053660883,0.1269645806275799,1507.6360042105262,0.38,扣非EPS为0.38元，盈利能力偏弱；扣非利润同比12.7%，增长偏弱；近年扣非盈利稳定性较高。综合质量评估50.2,未命中,基本价值线适用理由：C37铁路、船舶、航空航天和其他运输设备制造业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值1507.6亿元、扣非EPS0.38元、扣非同比12.7%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.502，价值线内；扣非EPS为0.38元，盈利能力偏弱；扣非利润同比12.7%，增长偏弱；近年扣非盈利稳定性较高。综合质量评估50.2；当前主流板块=未命中,2026-06-26,5.22,5.610500000000001,5.8855,1.147106331810921,8.11,5.21,0.34,6.66,7.02,7.38,50%以下未确认,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.601827,三峰环境,N77生态保护和环境治理业,N77生态保护和环境治理业,2026-03-31,True,N77生态保护和环境治理业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值119.5亿元、扣非EPS0.72元、扣非同比10.0%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,15.382768738397168,0.4674061036913939,57.18918742099442,0.10038607007419,119.54146299161252,0.72,扣非EPS为0.72元，盈利能力偏弱；扣非利润同比10.0%，增长偏弱；近年扣非盈利稳定性较高。综合质量评估57.2,未命中,基本价值线适用理由：N77生态保护和环境治理业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值119.5亿元、扣非EPS0.72元、扣非同比10.0%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.467，价值线内；扣非EPS为0.72元，盈利能力偏弱；扣非利润同比10.0%，增长偏弱；近年扣非盈利稳定性较高。综合质量评估57.2；当前主流板块=未命中,2026-06-26,7.19,7.689,7.754333333333332,0.6365057469109114,9.12,7.18,0.52,8.15,8.39,8.63,50%以下未确认,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.601877,正泰电器,C38电气机械和器材制造业,C38电气机械和器材制造业,2026-03-31,True,C38电气机械和器材制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值531.9亿元、扣非EPS1.88元、扣非同比11.3%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,42.08870599824276,0.5901820787989323,69.90670600044342,0.1126863885790299,531.8969112830107,1.88,扣非EPS为1.88元，盈利能力较强；扣非利润同比11.3%，增长偏弱；近年扣非盈利稳定性尚可。综合质量评估69.9,未命中,基本价值线适用理由：C38电气机械和器材制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值531.9亿元、扣非EPS1.88元、扣非同比11.3%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.590，价值线内；扣非EPS为1.88元，盈利能力较强；扣非利润同比11.3%，增长偏弱；近年扣非盈利稳定性尚可。综合质量评估69.9；当前主流板块=未命中,2026-06-26,24.84,27.037,30.1545,0.8611868032785106,41.24,24.84,0.0,33.04,35.09,37.14,50%以下未确认,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.603127,昭衍新药,M73研究和试验发展,医药医疗,2026-03-31,True,M73研究和试验发展；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值275.0亿元、扣非EPS0.42元、扣非同比747.1%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,46.99776106614091,0.7889737544692088,65.5,7.471149591027359,274.98836366991424,0.42,扣非EPS为0.42元，盈利能力偏弱；扣非利润同比747.1%，增长较强；近年扣非盈利稳定性尚可。综合质量评估65.5,未命中,基本价值线适用理由：M73研究和试验发展；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值275.0亿元、扣非EPS0.42元、扣非同比747.1%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.789，价值线内；扣非EPS为0.42元，盈利能力偏弱；扣非利润同比747.1%，增长较强；近年扣非盈利稳定性尚可。综合质量评估65.5；当前主流板块=未命中；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,37.08,34.01100000000001,36.69766666666667,1.4643815077243203,45.95,26.25,54.97,36.1,38.56,41.03,50%-62.5%右侧启动,10/20/60/120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.603259,药明康德,M73研究和试验发展,医药医疗,2026-03-31,True,M73研究和试验发展；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值3379.6亿元、扣非EPS4.63元、扣非同比83.6%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,113.21547548134548,1.0438502289333451,100.0,0.8356097066169,3379.6307146292784,4.63,扣非EPS为4.63元，盈利能力较强；扣非利润同比83.6%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0,未命中,基本价值线适用理由：M73研究和试验发展；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值3379.6亿元、扣非EPS4.63元、扣非同比83.6%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=1.044，价值线附近；扣非EPS为4.63元，盈利能力较强；扣非利润同比83.6%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0；当前主流板块=未命中,2026-06-26,118.18,101.9595,102.22483333333336,1.3869705419717264,113.6,85.73,116.43,99.66,103.15,106.63,62.5%以上确认,5/10/20/60/120/240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.603268,松发股份,C37铁路、船舶、航空航天和其他运输设备制造业,C37铁路、船舶、航空航天和其他运输设备制造业,2026-03-31,True,C37铁路、船舶、航空航天和其他运输设备制造业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值849.9亿元、扣非EPS3.44元、扣非同比5180.2%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,1827.2379692026136,0.0787089598749753,85.0,51.801603914892006,849.9310890174419,3.44,扣非EPS为3.44元，盈利能力较强；扣非利润同比5180.2%，增长较强；近年扣非盈利稳定性尚可。综合质量评估85.0,未命中,基本价值线适用理由：C37铁路、船舶、航空航天和其他运输设备制造业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值849.9亿元、扣非EPS3.44元、扣非同比5180.2%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.079，价值线内；扣非EPS为3.44元，盈利能力较强；扣非利润同比5180.2%，增长较强；近年扣非盈利稳定性尚可。综合质量评估85.0；当前主流板块=未命中；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,143.82,144.453,139.42749999999998,0.8901616564112443,168.53,125.58,42.47,147.06,152.42,157.79,50%以下未确认,20/60/120/240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.603298,杭叉集团,C34通用设备制造业,C34通用设备制造业,2026-03-31,True,C34通用设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值317.7亿元、扣非EPS1.64元、扣非同比10.8%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,27.36591854144452,0.8861387189790251,77.15141051249475,0.1083098944999099,317.733588731936,1.64,扣非EPS为1.64元，盈利能力较强；扣非利润同比10.8%，增长偏弱；近年扣非盈利稳定性较高。综合质量评估77.2,未命中,基本价值线适用理由：C34通用设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值317.7亿元、扣非EPS1.64元、扣非同比10.8%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.886，价值线内；扣非EPS为1.64元，盈利能力较强；扣非利润同比10.8%，增长偏弱；近年扣非盈利稳定性较高。综合质量评估77.2；当前主流板块=未命中,2026-06-26,24.25,24.639000000000003,25.6605,1.2125442022511392,30.94,22.89,16.89,26.91,27.92,28.93,50%以下未确认,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.603338,XD浙江鼎,C35专用设备制造业,C35专用设备制造业,2026-03-31,True,C35专用设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值220.4亿元、扣非EPS3.60元、扣非同比1.6%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,59.95269506735569,0.7254052541114262,64.24390470796175,0.01560979499363,220.42267378570747,3.6,扣非EPS为3.60元，盈利能力较强；扣非利润同比1.6%，增长偏弱；近年扣非盈利稳定性尚可。综合质量评估64.2,未命中,基本价值线适用理由：C35专用设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值220.4亿元、扣非EPS3.60元、扣非同比1.6%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.725，价值线内；扣非EPS为3.60元，盈利能力较强；扣非利润同比1.6%，增长偏弱；近年扣非盈利稳定性尚可。综合质量评估64.2；当前主流板块=未命中,2026-06-26,43.49,48.8345,51.336,1.1557283165243637,62.94,43.35,0.71,53.14,55.59,58.04,50%以下未确认,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.603345,安井食品,C13农副食品加工业,消费,2026-03-31,True,C13农副食品加工业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值246.3亿元、扣非EPS4.03元、扣非同比53.0%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,109.84412255099832,0.7262109082164543,85.0,0.53037297790904,246.27101771245756,4.03,扣非EPS为4.03元，盈利能力较强；扣非利润同比53.0%，增长较强；近年扣非盈利稳定性尚可。综合质量评估85.0,未命中,基本价值线适用理由：C13农副食品加工业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值246.3亿元、扣非EPS4.03元、扣非同比53.0%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.726，价值线内；扣非EPS为4.03元，盈利能力较强；扣非利润同比53.0%，增长较强；近年扣非盈利稳定性尚可。综合质量评估85.0；当前主流板块=未命中,2026-06-26,79.77,86.941,93.57566666666666,0.8269289488444115,110.62,79.75,0.06,95.19,99.04,102.9,50%以下未确认,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.603486,科沃斯,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,C39计算机、通信和其他电子设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值280.0亿元、扣非EPS2.86元、扣非同比11.5%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,47.90419843716056,1.0322686030300077,77.51674149220541,0.11457271129495,280.04420573423084,2.86,扣非EPS为2.86元，盈利能力较强；扣非利润同比11.5%，增长偏弱；近年扣非盈利稳定性较高。综合质量评估77.5,未命中,基本价值线适用理由：C39计算机、通信和其他电子设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值280.0亿元、扣非EPS2.86元、扣非同比11.5%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=1.032，价值线附近；扣非EPS为2.86元，盈利能力较强；扣非利润同比11.5%，增长偏弱；近年扣非盈利稳定性较高。综合质量评估77.5；当前主流板块=未命中,2026-06-26,49.45,55.775,61.46649999999999,0.8455736615349491,111.69,49.45,0.0,80.57,88.35,96.13,50%以下未确认,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.603515,XD欧普照,C38电气机械和器材制造业,C38电气机械和器材制造业,2026-03-31,True,C38电气机械和器材制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值122.6亿元、扣非EPS1.06元、扣非同比3.4%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,20.57256739341697,0.8107884485694985,54.31002265935442,0.03388610273179,122.63654353502262,1.06,扣非EPS为1.06元，盈利能力中等；扣非利润同比3.4%，增长偏弱；近年扣非盈利稳定性尚可。综合质量评估54.3,未命中,基本价值线适用理由：C38电气机械和器材制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值122.6亿元、扣非EPS1.06元、扣非同比3.4%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.811，价值线内；扣非EPS为1.06元，盈利能力中等；扣非利润同比3.4%，增长偏弱；近年扣非盈利稳定性尚可。综合质量评估54.3；当前主流板块=未命中,2026-06-26,16.68,18.3675,19.4045,0.9809904594716176,21.82,16.47,3.93,19.14,19.81,20.48,50%以下未确认,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.603588,高能环境,N77生态保护和环境治理业,N77生态保护和环境治理业,2026-03-31,True,N77生态保护和环境治理业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值289.0亿元、扣非EPS0.52元、扣非同比171.1%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,20.90473848536749,0.9103199264281764,68.075,1.7107033097693098,289.02767553479543,0.523,扣非EPS为0.52元，盈利能力偏弱；扣非利润同比171.1%，增长较强；近年扣非盈利稳定性尚可。综合质量评估68.1,未命中,基本价值线适用理由：N77生态保护和环境治理业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值289.0亿元、扣非EPS0.52元、扣非同比171.1%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.910，价值线内；扣非EPS为0.52元，盈利能力偏弱；扣非利润同比171.1%，增长较强；近年扣非盈利稳定性尚可。综合质量评估68.1；当前主流板块=未命中,2026-06-26,19.03,15.028500000000005,14.852666666666666,1.7093284301514469,18.54,12.05,107.55,15.29,16.11,16.92,62.5%以上确认,5/10/20/60/120/240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.603733,仙鹤股份,C22造纸和纸制品业,C22造纸和纸制品业,2026-03-31,True,C22造纸和纸制品业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值189.7亿元、扣非EPS1.29元、扣非同比3.8%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,25.769896470889503,1.038420935459673,60.300784591701245,0.03801345014345,189.72157972858605,1.29,扣非EPS为1.29元，盈利能力较强；扣非利润同比3.8%，增长偏弱；近年扣非盈利稳定性尚可。综合质量评估60.3,未命中,基本价值线适用理由：C22造纸和纸制品业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值189.7亿元、扣非EPS1.29元、扣非同比3.8%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=1.038，价值线附近；扣非EPS为1.29元，盈利能力较强；扣非利润同比3.8%，增长偏弱；近年扣非盈利稳定性尚可。综合质量评估60.3；当前主流板块=未命中,2026-06-26,26.76,26.413,23.428833333333333,1.040457478902855,26.95,20.44,97.08,23.7,24.51,25.32,62.5%以上确认,20/60/120/240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.603871,XD嘉友国,G58多式联运和运输代理业,G58多式联运和运输代理业,2026-03-31,True,G58多式联运和运输代理业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值142.8亿元、扣非EPS0.83元、扣非同比25.7%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,15.031892131175866,0.6991801104135423,61.57877358357133,0.25706469000408,142.78176127628555,0.83,扣非EPS为0.83元，盈利能力中等；扣非利润同比25.7%，增长中等；近年扣非盈利稳定性尚可。综合质量评估61.6,未命中,基本价值线适用理由：G58多式联运和运输代理业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值142.8亿元、扣非EPS0.83元、扣非同比25.7%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.699，价值线内；扣非EPS为0.83元，盈利能力中等；扣非利润同比25.7%，增长中等；近年扣非盈利稳定性尚可。综合质量评估61.6；当前主流板块=未命中,2026-06-26,10.51,11.717,12.4945,0.6382589737180395,16.55,10.42,1.47,13.48,14.25,15.02,50%以下未确认,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.603979,金诚信,B11开采专业及辅助性活动,资源金属,2026-03-31,True,B11开采专业及辅助性活动；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值373.8亿元、扣非EPS3.72元、扣非同比46.1%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,72.7194809391949,0.8239882797032434,97.75339451015216,0.46148676303118,373.7960516525441,3.72,扣非EPS为3.72元，盈利能力较强；扣非利润同比46.1%，增长较强；近年扣非盈利稳定性较高。综合质量评估97.8,未命中,基本价值线适用理由：B11开采专业及辅助性活动；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值373.8亿元、扣非EPS3.72元、扣非同比46.1%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.824，价值线内；扣非EPS为3.72元，盈利能力较强；扣非利润同比46.1%，增长较强；近年扣非盈利稳定性较高。综合质量评估97.8；当前主流板块=未命中,2026-06-26,59.92,71.11050000000002,66.20983333333334,1.2776502340453095,89.77,52.2,20.55,70.98,75.68,80.38,50%以下未确认,60/240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.688308,欧科亿,C33金属制品业,资源金属,2026-03-31,True,C33金属制品业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值297.2亿元、扣非EPS0.46元、扣非同比14952.4%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,710.252130492275,0.2642160325093753,66.5,149.52431012454,297.2143860774,0.46,扣非EPS为0.46元，盈利能力偏弱；扣非利润同比14952.4%，增长较强；近年扣非盈利稳定性尚可。综合质量评估66.5,未命中,基本价值线适用理由：C33金属制品业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值297.2亿元、扣非EPS0.46元、扣非同比14952.4%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.264，价值线内；扣非EPS为0.46元，盈利能力偏弱；扣非利润同比14952.4%，增长较强；近年扣非盈利稳定性尚可。综合质量评估66.5；当前主流板块=未命中；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,187.66,162.026,123.13683333333331,0.9039774781941669,99.02,72.13,429.64,85.57,88.94,92.3,62.5%以上确认,120/240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.688349,三一重能,C38电气机械和器材制造业,C38电气机械和器材制造业,2026-03-31,True,C38电气机械和器材制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值175.2亿元、扣非EPS0.37元、扣非同比129.1%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,20.1887010957526,0.7157468888892541,56.7475,1.29114663429727,175.16493917274937,0.3699,扣非EPS为0.37元，盈利能力偏弱；扣非利润同比129.1%，增长较强；近年扣非盈利稳定性尚可。综合质量评估56.7,未命中,基本价值线适用理由：C38电气机械和器材制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值175.2亿元、扣非EPS0.37元、扣非同比129.1%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.716，价值线内；扣非EPS为0.37元，盈利能力偏弱；扣非利润同比129.1%，增长较强；近年扣非盈利稳定性尚可。综合质量评估56.7；当前主流板块=未命中,2026-06-26,14.45,14.0945,16.531,1.385160514167776,25.29,12.98,11.94,19.13,20.67,22.21,50%以下未确认,5/10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.688472,阿特斯,C38电气机械和器材制造业,C38电气机械和器材制造业,2026-03-31,True,C38电气机械和器材制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值377.8亿元、扣非EPS0.26元、扣非同比293.6%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,16.721280729764217,0.6381090164347988,54.0,2.93594436805893,377.8187040960961,0.26,扣非EPS为0.26元，盈利能力偏弱；扣非利润同比293.6%，增长较强；近年扣非盈利稳定性尚可。综合质量评估54.0,未命中,基本价值线适用理由：C38电气机械和器材制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值377.8亿元、扣非EPS0.26元、扣非同比293.6%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.638，价值线内；扣非EPS为0.26元，盈利能力偏弱；扣非利润同比293.6%，增长较强；近年扣非盈利稳定性尚可。综合质量评估54.0；当前主流板块=未命中,2026-06-26,10.67,11.5015,13.04,1.0435036372796498,24.28,10.6,0.51,17.44,19.15,20.86,50%以下未确认,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
