strategy_part,code,name,industry,theme,report_period,value_applicable,value_applicable_reason,value_line,price_to_value,quality_score,earnings_yoy,mktcap,eps_excl,quality_reason,mainline_boards,selection_reason,date,close,ma5,ma10,ma20,ma60,ma120,ma240,volume_ratio_5_20,wave_high,wave_low,wave_pct,wave_level_50,wave_level_625,wave_level_75,wave_zone,price_deduct_periods,volume_deduct_periods,deduct_periods,long_price_deduct_count,long_volume_deduct_count,long_deduct_ready,full_bearish,method,method_name,valuation_score,raw_valuation_score,trend_score,liquidity_score,low_value_score,high_quality_score,core_score,valuation_ref,ret20_at_buy,ret60_at_buy,eps_excl_raw,eps_adjustment_factor,eps_excl_source,current_valuation,low_avg,pepb_ratio,valuation_percentile,selection_bucket,valuation_state,total_score,selection_mode,buy_close_raw,end_close_raw,buy_close_qfq,end_close_qfq,buy_trade_date,end_trade_date,raw_return,qfq_return,theme_momentum_score,relative_ret20,relative_ret60,volume_ratio_20_120,total_share,fundamental_score,strategy_layer,is_mainline,right_confirmed,layer_order
1.基本价值线或附近,sh.600699,均胜电子,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,C39计算机、通信和其他电子设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值297.8亿元、扣非EPS1.06元、扣非同比13.2%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,23.304102355619484,0.9054199847741404,67.552242893553,0.1323241638894799,297.82612758499994,1.06,扣非EPS为1.06元，盈利能力中等；扣非利润同比13.2%，增长偏弱；近年扣非盈利稳定性较高。综合质量评估67.6,未命中,基本价值线适用理由：C39计算机、通信和其他电子设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值297.8亿元、扣非EPS1.06元、扣非同比13.2%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.905，价值线内；扣非EPS为1.06元，盈利能力中等；扣非利润同比13.2%，增长偏弱；近年扣非盈利稳定性较高。综合质量评估67.6；当前主流板块=未命中,2026-06-26,21.1,22.682,23.631,24.673,26.859500000000004,27.38983333333333,26.27325,1.0680358331505786,39.71,21.09,0.05,30.4,32.73,35.05,50%以下未确认,240,5/10/60/240,240,1,2,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.600761,安徽合力,C34通用设备制造业,C34通用设备制造业,2026-03-31,True,C34通用设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值145.6亿元、扣非EPS1.17元、扣非同比7.6%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,25.11118116970995,0.6507061491679221,59.51751490692783,0.07601454126162,145.58711357452478,1.17,扣非EPS为1.17元，盈利能力中等；扣非利润同比7.6%，增长偏弱；近年扣非盈利稳定性尚可。综合质量评估59.5,未命中,基本价值线适用理由：C34通用设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值145.6亿元、扣非EPS1.17元、扣非同比7.6%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.651，价值线内；扣非EPS为1.17元，盈利能力中等；扣非利润同比7.6%，增长偏弱；近年扣非盈利稳定性尚可。综合质量评估59.5；当前主流板块=未命中,2026-06-26,16.34,16.914,16.876,16.881999999999998,17.42866666666667,19.06758333333333,19.141541666666665,1.1353578431309597,23.71,15.9,5.63,19.8,20.78,21.76,50%以下未确认,10,10/20/60/120/240,10,0,3,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.600884,杉杉股份,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,C39计算机、通信和其他电子设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值288.8亿元、扣非EPS0.17元、扣非同比2011.1%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,45.89691662005536,0.2869473805620564,51.75,20.1111996370008,288.8313795046765,0.17,扣非EPS为0.17元，盈利能力偏弱；扣非利润同比2011.1%，增长较强；近年扣非盈利稳定性尚可。综合质量评估51.8,未命中,基本价值线适用理由：C39计算机、通信和其他电子设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值288.8亿元、扣非EPS0.17元、扣非同比2011.1%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.287，价值线内；扣非EPS为0.17元，盈利能力偏弱；扣非利润同比2011.1%，增长较强；近年扣非盈利稳定性尚可。综合质量评估51.8；当前主流板块=未命中；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,13.17,14.164,14.026999999999996,13.8525,14.651666666666666,14.2585,13.297166666666666,1.1151464262424526,16.8,11.76,27.98,14.28,14.91,15.54,50%以下未确认,10/240,5/10/120,10,1,1,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.600968,海油发展,B11开采专业及辅助性活动,B11开采专业及辅助性活动,2026-03-31,True,B11开采专业及辅助性活动；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值348.7亿元、扣非EPS0.39元、扣非同比14.9%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,7.394190211072496,0.4638777069683325,51.66863492732233,0.14923374161124,348.6629037585411,0.3852,扣非EPS为0.39元，盈利能力偏弱；扣非利润同比14.9%，增长偏弱；近年扣非盈利稳定性较高。综合质量评估51.7,未命中,基本价值线适用理由：B11开采专业及辅助性活动；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值348.7亿元、扣非EPS0.39元、扣非同比14.9%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.464，价值线内；扣非EPS为0.39元，盈利能力偏弱；扣非利润同比14.9%，增长偏弱；近年扣非盈利稳定性较高。综合质量评估51.7；当前主流板块=未命中,2026-06-26,3.43,3.676,3.757,3.8495,4.134166666666667,4.209833333333333,4.0145,0.958276902020117,5.8,3.41,0.84,4.61,4.9,5.2,50%以下未确认,,10/20/120/240,,0,2,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.601033,永兴股份,N77生态保护和环境治理业,N77生态保护和环境治理业,2026-03-31,True,N77生态保护和环境治理业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值124.8亿元、扣非EPS0.90元、扣非同比22.7%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,23.32782685060164,0.5915681768550203,69.07549985582267,0.2270085689569599,124.84244442259998,0.9,扣非EPS为0.90元，盈利能力中等；扣非利润同比22.7%，增长中等；近年扣非盈利稳定性较高。综合质量评估69.1,未命中,基本价值线适用理由：N77生态保护和环境治理业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值124.8亿元、扣非EPS0.90元、扣非同比22.7%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.592，价值线内；扣非EPS为0.90元，盈利能力中等；扣非利润同比22.7%，增长中等；近年扣非盈利稳定性较高。综合质量评估69.1；当前主流板块=未命中,2026-06-26,13.8,13.886,13.882,14.1275,14.3785,14.641166666666669,14.912458333333335,0.638182377221736,16.54,13.55,8.36,15.04,15.42,15.79,50%以下未确认,10,120/240,,0,2,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.601058,赛轮轮胎,C29橡胶和塑料制品业,C29橡胶和塑料制品业,2026-03-31,True,C29橡胶和塑料制品业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值382.6亿元、扣非EPS1.06元、扣非同比2.2%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,17.6554536963939,0.6643839462701452,53.64471595641767,0.0224808449671599,382.611212668868,1.06,扣非EPS为1.06元，盈利能力中等；扣非利润同比2.2%，增长偏弱；近年扣非盈利稳定性尚可。综合质量评估53.6,未命中,基本价值线适用理由：C29橡胶和塑料制品业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值382.6亿元、扣非EPS1.06元、扣非同比2.2%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.664，价值线内；扣非EPS为1.06元，盈利能力中等；扣非利润同比2.2%，增长偏弱；近年扣非盈利稳定性尚可。综合质量评估53.6；当前主流板块=未命中,2026-06-26,11.73,11.826000000000002,12.011,12.2215,12.861333333333333,14.022333333333336,14.239291666666668,1.1773687526600578,17.79,11.22,7.76,14.5,15.33,16.15,50%以下未确认,5,5/10/20/60/120/240,5,0,3,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.601163,三角轮胎,C29橡胶和塑料制品业,C29橡胶和塑料制品业,2026-03-31,True,C29橡胶和塑料制品业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值101.8亿元、扣非EPS0.90元、扣非同比54.8%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,31.63821326005842,0.4033097537814762,70.0,0.54818620987038,101.83209841801332,0.9,扣非EPS为0.90元，盈利能力中等；扣非利润同比54.8%，增长较强；近年扣非盈利稳定性尚可。综合质量评估70.0,未命中,基本价值线适用理由：C29橡胶和塑料制品业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值101.8亿元、扣非EPS0.90元、扣非同比54.8%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.403，价值线内；扣非EPS为0.90元，盈利能力中等；扣非利润同比54.8%，增长较强；近年扣非盈利稳定性尚可。综合质量评估70.0；当前主流板块=未命中,2026-06-26,12.76,12.948000000000002,13.101,13.4045,14.051166666666669,14.483749999999995,14.348166666666664,0.8212337391173973,17.08,12.62,3.14,14.85,15.41,15.96,50%以下未确认,,10/60/120/240,,0,3,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.601339,百隆东方,C17纺织业,C17纺织业,2026-03-31,True,C17纺织业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值103.5亿元、扣非EPS0.41元、扣非同比46.3%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,12.232035735489276,0.5665451074422326,63.07755422524375,0.4627580724327499,103.51858278525366,0.41,扣非EPS为0.41元，盈利能力偏弱；扣非利润同比46.3%，增长较强；近年扣非盈利稳定性尚可。综合质量评估63.1,未命中,基本价值线适用理由：C17纺织业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值103.5亿元、扣非EPS0.41元、扣非同比46.3%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.567，价值线内；扣非EPS为0.41元，盈利能力偏弱；扣非利润同比46.3%，增长较强；近年扣非盈利稳定性尚可。综合质量评估63.1；当前主流板块=未命中,2026-06-26,6.93,7.006,7.006,7.0035,7.529166666666667,7.010666666666666,6.0985,1.1075917058268276,9.17,6.65,11.11,7.91,8.22,8.54,50%以下未确认,5/60/120/240,5/60/240,5/60/240,3,2,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.601766,中国中车,C37铁路、船舶、航空航天和其他运输设备制造业,C37铁路、船舶、航空航天和其他运输设备制造业,2026-03-31,True,C37铁路、船舶、航空航天和其他运输设备制造业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值1507.6亿元、扣非EPS0.38元、扣非同比12.7%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,10.403037356549802,0.5017765313236583,50.23960053660883,0.1269645806275799,1507.6360042105262,0.38,扣非EPS为0.38元，盈利能力偏弱；扣非利润同比12.7%，增长偏弱；近年扣非盈利稳定性较高。综合质量评估50.2,未命中,基本价值线适用理由：C37铁路、船舶、航空航天和其他运输设备制造业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值1507.6亿元、扣非EPS0.38元、扣非同比12.7%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.502，价值线内；扣非EPS为0.38元，盈利能力偏弱；扣非利润同比12.7%，增长偏弱；近年扣非盈利稳定性较高。综合质量评估50.2；当前主流板块=未命中,2026-06-26,5.22,5.377999999999999,5.546,5.610500000000001,5.8855,6.210916666666666,6.772333333333333,1.147106331810921,8.11,5.21,0.34,6.66,7.02,7.38,50%以下未确认,,5/10/20/60/120/240,,0,3,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.601827,三峰环境,N77生态保护和环境治理业,N77生态保护和环境治理业,2026-03-31,True,N77生态保护和环境治理业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值119.5亿元、扣非EPS0.72元、扣非同比10.0%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,15.382768738397168,0.4674061036913939,57.18918742099442,0.10038607007419,119.54146299161252,0.72,扣非EPS为0.72元，盈利能力偏弱；扣非利润同比10.0%，增长偏弱；近年扣非盈利稳定性较高。综合质量评估57.2,未命中,基本价值线适用理由：N77生态保护和环境治理业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值119.5亿元、扣非EPS0.72元、扣非同比10.0%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.467，价值线内；扣非EPS为0.72元，盈利能力偏弱；扣非利润同比10.0%，增长偏弱；近年扣非盈利稳定性较高。综合质量评估57.2；当前主流板块=未命中,2026-06-26,7.19,7.382,7.519,7.689,7.754333333333332,8.133916666666666,8.142,0.6365057469109114,9.12,7.18,0.52,8.15,8.39,8.63,50%以下未确认,,5/10/240,,0,1,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.601877,正泰电器,C38电气机械和器材制造业,C38电气机械和器材制造业,2026-03-31,True,C38电气机械和器材制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值531.9亿元、扣非EPS1.88元、扣非同比11.3%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,42.08870599824276,0.5901820787989323,69.90670600044342,0.1126863885790299,531.8969112830107,1.88,扣非EPS为1.88元，盈利能力较强；扣非利润同比11.3%，增长偏弱；近年扣非盈利稳定性尚可。综合质量评估69.9,未命中,基本价值线适用理由：C38电气机械和器材制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值531.9亿元、扣非EPS1.88元、扣非同比11.3%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.590，价值线内；扣非EPS为1.88元，盈利能力较强；扣非利润同比11.3%，增长偏弱；近年扣非盈利稳定性尚可。综合质量评估69.9；当前主流板块=未命中,2026-06-26,24.84,26.108,26.699,27.037,30.1545,30.809833333333337,28.632708333333333,0.8611868032785106,41.24,24.84,0.0,33.04,35.09,37.14,50%以下未确认,240,240,240,1,1,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.603127,昭衍新药,M73研究和试验发展,医药医疗,2026-03-31,True,M73研究和试验发展；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值275.0亿元、扣非EPS0.42元、扣非同比747.1%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,46.99776106614091,0.7889737544692088,65.5,7.471149591027359,274.98836366991424,0.42,扣非EPS为0.42元，盈利能力偏弱；扣非利润同比747.1%，增长较强；近年扣非盈利稳定性尚可。综合质量评估65.5,未命中,基本价值线适用理由：M73研究和试验发展；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值275.0亿元、扣非EPS0.42元、扣非同比747.1%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.789，价值线内；扣非EPS为0.42元，盈利能力偏弱；扣非利润同比747.1%，增长较强；近年扣非盈利稳定性尚可。综合质量评估65.5；当前主流板块=未命中；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,37.08,37.39399999999999,35.269,34.01100000000001,36.69766666666667,36.35116666666666,34.075291666666665,1.4643815077243203,45.95,26.25,54.97,36.1,38.56,41.03,50%-62.5%右侧启动,5/10/20/60/120/240,5/10/20/60/120,5/10/20/60/120,3,2,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.603259,药明康德,M73研究和试验发展,医药医疗,2026-03-31,True,M73研究和试验发展；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值3379.6亿元、扣非EPS4.63元、扣非同比83.6%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,113.21547548134548,1.0438502289333451,100.0,0.8356097066169,3379.6307146292784,4.63,扣非EPS为4.63元，盈利能力较强；扣非利润同比83.6%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0,未命中,基本价值线适用理由：M73研究和试验发展；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值3379.6亿元、扣非EPS4.63元、扣非同比83.6%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=1.044，价值线附近；扣非EPS为4.63元，盈利能力较强；扣非利润同比83.6%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0；当前主流板块=未命中,2026-06-26,118.18,112.788,106.21,101.9595,102.22483333333336,98.41616666666668,95.71783333333332,1.3869705419717264,113.6,85.73,116.43,99.66,103.15,106.63,62.5%以上确认,5/10/20/60/120/240,5/10/20/60/120/240,5/10/20/60/120/240,3,3,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.603268,松发股份,C37铁路、船舶、航空航天和其他运输设备制造业,C37铁路、船舶、航空航天和其他运输设备制造业,2026-03-31,True,C37铁路、船舶、航空航天和其他运输设备制造业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值849.9亿元、扣非EPS3.44元、扣非同比5180.2%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,1827.2379692026136,0.0787089598749753,85.0,51.801603914892006,849.9310890174419,3.44,扣非EPS为3.44元，盈利能力较强；扣非利润同比5180.2%，增长较强；近年扣非盈利稳定性尚可。综合质量评估85.0,未命中,基本价值线适用理由：C37铁路、船舶、航空航天和其他运输设备制造业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值849.9亿元、扣非EPS3.44元、扣非同比5180.2%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.079，价值线内；扣非EPS为3.44元，盈利能力较强；扣非利润同比5180.2%，增长较强；近年扣非盈利稳定性尚可。综合质量评估85.0；当前主流板块=未命中；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,143.82,144.63000000000002,147.781,144.453,139.42749999999998,119.00933333333332,87.61574999999999,0.8901616564112443,168.53,125.58,42.47,147.06,152.42,157.79,50%以下未确认,20/60/120/240,20/60/120/240,20/60/120/240,3,3,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.603298,杭叉集团,C34通用设备制造业,C34通用设备制造业,2026-03-31,True,C34通用设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值317.7亿元、扣非EPS1.64元、扣非同比10.8%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,27.36591854144452,0.8861387189790251,77.15141051249475,0.1083098944999099,317.733588731936,1.64,扣非EPS为1.64元，盈利能力较强；扣非利润同比10.8%，增长偏弱；近年扣非盈利稳定性较高。综合质量评估77.2,未命中,基本价值线适用理由：C34通用设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值317.7亿元、扣非EPS1.64元、扣非同比10.8%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.886，价值线内；扣非EPS为1.64元，盈利能力较强；扣非利润同比10.8%，增长偏弱；近年扣非盈利稳定性较高。综合质量评估77.2；当前主流板块=未命中,2026-06-26,24.25,24.55,24.673,24.639000000000003,25.6605,26.27508333333333,25.324083333333338,1.2125442022511392,30.94,22.89,16.89,26.91,27.92,28.93,50%以下未确认,10/240,5/20/60/120/240,240,1,3,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.603338,XD浙江鼎,C35专用设备制造业,C35专用设备制造业,2026-03-31,True,C35专用设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值220.4亿元、扣非EPS3.60元、扣非同比1.6%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,59.95269506735569,0.7254052541114262,64.24390470796175,0.01560979499363,220.42267378570747,3.6,扣非EPS为3.60元，盈利能力较强；扣非利润同比1.6%，增长偏弱；近年扣非盈利稳定性尚可。综合质量评估64.2,未命中,基本价值线适用理由：C35专用设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值220.4亿元、扣非EPS3.60元、扣非同比1.6%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.725，价值线内；扣非EPS为3.60元，盈利能力较强；扣非利润同比1.6%，增长偏弱；近年扣非盈利稳定性尚可。综合质量评估64.2；当前主流板块=未命中,2026-06-26,43.49,45.26200000000001,46.831,48.8345,51.336,53.17233333333333,52.33704166666666,1.1557283165243637,62.94,43.35,0.71,53.14,55.59,58.04,50%以下未确认,,5/10/20/60,,0,1,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.603345,安井食品,C13农副食品加工业,消费,2026-03-31,True,C13农副食品加工业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值246.3亿元、扣非EPS4.03元、扣非同比53.0%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,109.84412255099832,0.7262109082164543,85.0,0.53037297790904,246.27101771245756,4.03,扣非EPS为4.03元，盈利能力较强；扣非利润同比53.0%，增长较强；近年扣非盈利稳定性尚可。综合质量评估85.0,未命中,基本价值线适用理由：C13农副食品加工业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值246.3亿元、扣非EPS4.03元、扣非同比53.0%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.726，价值线内；扣非EPS为4.03元，盈利能力较强；扣非利润同比53.0%，增长较强；近年扣非盈利稳定性尚可。综合质量评估85.0；当前主流板块=未命中,2026-06-26,79.77,82.91799999999999,84.159,86.941,93.57566666666666,89.78875000000001,81.68862500000002,0.8269289488444115,110.62,79.75,0.06,95.19,99.04,102.9,50%以下未确认,240,10/20/60/120,,1,2,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.603486,科沃斯,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,C39计算机、通信和其他电子设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值280.0亿元、扣非EPS2.86元、扣非同比11.5%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,47.90419843716056,1.0322686030300077,77.51674149220541,0.11457271129495,280.04420573423084,2.86,扣非EPS为2.86元，盈利能力较强；扣非利润同比11.5%，增长偏弱；近年扣非盈利稳定性较高。综合质量评估77.5,未命中,基本价值线适用理由：C39计算机、通信和其他电子设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值280.0亿元、扣非EPS2.86元、扣非同比11.5%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=1.032，价值线附近；扣非EPS为2.86元，盈利能力较强；扣非利润同比11.5%，增长偏弱；近年扣非盈利稳定性较高。综合质量评估77.5；当前主流板块=未命中,2026-06-26,49.45,51.638,52.956,55.775,61.46649999999999,67.15508333333334,76.036625,0.8455736615349491,111.69,49.45,0.0,80.57,88.35,96.13,50%以下未确认,,5/60/120,,0,2,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.603515,XD欧普照,C38电气机械和器材制造业,C38电气机械和器材制造业,2026-03-31,True,C38电气机械和器材制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值122.6亿元、扣非EPS1.06元、扣非同比3.4%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,20.57256739341697,0.8107884485694985,54.31002265935442,0.03388610273179,122.63654353502262,1.06,扣非EPS为1.06元，盈利能力中等；扣非利润同比3.4%，增长偏弱；近年扣非盈利稳定性尚可。综合质量评估54.3,未命中,基本价值线适用理由：C38电气机械和器材制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值122.6亿元、扣非EPS1.06元、扣非同比3.4%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.811，价值线内；扣非EPS为1.06元，盈利能力中等；扣非利润同比3.4%，增长偏弱；近年扣非盈利稳定性尚可。综合质量评估54.3；当前主流板块=未命中,2026-06-26,16.68,17.633999999999997,18.101000000000003,18.3675,19.4045,18.889333333333337,17.997458333333334,0.9809904594716176,21.82,16.47,3.93,19.14,19.81,20.48,50%以下未确认,240,5/10/20,,1,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sh.603588,高能环境,N77生态保护和环境治理业,N77生态保护和环境治理业,2026-03-31,True,N77生态保护和环境治理业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值289.0亿元、扣非EPS0.52元、扣非同比171.1%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,20.90473848536749,0.9103199264281764,68.075,1.7107033097693098,289.02767553479543,0.523,扣非EPS为0.52元，盈利能力偏弱；扣非利润同比171.1%，增长较强；近年扣非盈利稳定性尚可。综合质量评估68.1,未命中,基本价值线适用理由：N77生态保护和环境治理业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值289.0亿元、扣非EPS0.52元、扣非同比171.1%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.910，价值线内；扣非EPS为0.52元，盈利能力偏弱；扣非利润同比171.1%，增长较强；近年扣非盈利稳定性尚可。综合质量评估68.1；当前主流板块=未命中,2026-06-26,19.03,18.594,16.746,15.028500000000005,14.852666666666666,12.943916666666668,9.897666666666668,1.7093284301514469,18.54,12.05,107.55,15.29,16.11,16.92,62.5%以上确认,5/10/20/60/120/240,5/10/20/60/120/240,5/10/20/60/120/240,3,3,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
